lead_time,no_of_special_requests,avg_price_per_room,arrival_date,no_of_week_nights,arrival_month,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
2.0794415416798357,0.0,5.002132581604506,26,1.0986122886681098,8,4,0.6931471805599453,2018,1,Not_Canceled
2.70805020110221,0.6931471805599453,4.526451601276686,17,1.6094379124341003,8,4,0.6931471805599453,2018,2,Not_Canceled
0.6931471805599453,0.0,4.61512051684126,2,1.0986122886681098,10,3,0.0,2017,1,Not_Canceled
4.663439094112067,1.3862943611198906,4.293878247897177,26,1.3862943611198906,11,4,0.0,2017,2,Not_Canceled
5.564520407322694,1.0986122886681098,4.22683374526818,25,0.0,12,4,0.6931471805599453,2018,2,Not_Canceled
4.04305126783455,0.0,5.225746673713202,25,1.0986122886681098,9,3,1.0986122886681098,2017,2,Not_Canceled
2.6390573296152584,1.3862943611198906,3.952204795060978,13,1.6094379124341003,12,4,0.0,2018,1,Not_Canceled
2.1972245773362196,0.0,4.097007679641584,8,1.3862943611198906,1,4,1.0986122886681098,2018,2,Not_Canceled
1.6094379124341003,0.0,4.382026634673881,16,0.6931471805599453,2,4,0.0,2018,2,Not_Canceled
5.560681631015528,1.3862943611198906,4.309590341409169,28,1.791759469228055,12,4,1.0986122886681098,2018,2,Not_Canceled
4.499809670330265,0.0,4.932313327320786,25,1.0986122886681098,7,4,0.6931471805599453,2018,3,Canceled
4.23410650459726,1.0986122886681098,4.6913478822291435,18,1.3862943611198906,10,4,0.0,2018,2,Not_Canceled
4.248495242049359,1.0986122886681098,5.0770470596155075,27,1.0986122886681098,5,4,0.0,2018,3,Not_Canceled
2.3978952727983707,0.6931471805599453,4.454347296253507,5,0.6931471805599453,9,3,0.0,2017,2,Not_Canceled
4.663439094112067,0.0,4.330733340286331,6,0.6931471805599453,4,4,0.0,2018,2,Canceled
4.276666119016055,0.0,5.13167228913909,11,0.0,9,4,0.6931471805599453,2018,3,Not_Canceled
3.367295829986474,0.0,4.060443010546419,26,1.0986122886681098,2,3,0.6931471805599453,2018,2,Not_Canceled
4.454347296253507,0.0,4.52124495105033,13,1.791759469228055,4,4,1.0986122886681098,2018,2,Canceled
2.3978952727983707,1.0986122886681098,4.798761335040277,30,1.3862943611198906,12,4,1.0986122886681098,2018,2,Not_Canceled
5.1298987149230735,0.0,4.454347296253507,22,1.0986122886681098,4,4,0.6931471805599453,2018,2,Canceled
4.736198448394496,1.0986122886681098,4.350277936359301,22,0.6931471805599453,8,4,0.0,2017,2,Canceled
0.0,0.6931471805599453,0.0,27,0.0,9,1,0.6931471805599453,2017,2,Not_Canceled
5.10594547390058,0.0,4.901192382714874,19,1.3862943611198906,8,4,1.0986122886681098,2018,2,Canceled
0.6931471805599453,0.0,4.6443908991413725,8,1.0986122886681098,3,4,0.0,2018,2,Not_Canceled
2.5649493574615367,0.6931471805599453,4.5693357329788755,12,0.6931471805599453,9,4,1.0986122886681098,2017,2,Not_Canceled
4.060443010546419,0.6931471805599453,4.919250732294404,10,1.0986122886681098,8,4,0.0,2018,2,Not_Canceled
2.772588722239781,0.0,4.248495242049359,1,1.0986122886681098,12,4,0.0,2017,2,Not_Canceled
3.367295829986474,1.0986122886681098,5.043425116919247,28,1.0986122886681098,9,4,0.0,2018,2,Not_Canceled
4.477336814478207,0.0,5.01926462079431,9,1.6094379124341003,8,4,0.0,2018,3,Canceled
5.6240175061873385,0.0,4.564348191467836,22,1.3862943611198906,9,3,0.0,2018,2,Canceled
5.262690188904886,0.0,4.634728988229636,25,1.3862943611198906,9,4,1.0986122886681098,2017,2,Canceled
4.204692619390966,0.6931471805599453,4.607168188650764,25,1.6094379124341003,10,4,0.0,2018,2,Not_Canceled
3.2188758248682006,0.0,4.7980194646687,10,1.3862943611198906,4,4,1.0986122886681098,2018,2,Canceled
2.772588722239781,0.6931471805599453,4.797277043516843,1,1.6094379124341003,6,4,0.0,2018,2,Not_Canceled
4.174387269895637,0.6931471805599453,5.044070070182493,6,0.6931471805599453,8,4,0.6931471805599453,2018,2,Not_Canceled
1.6094379124341003,0.0,4.564348191467836,25,0.6931471805599453,10,0,0.0,2018,1,Not_Canceled
4.356708826689592,0.0,5.001258132283659,26,1.0986122886681098,8,4,1.0986122886681098,2018,2,Canceled
3.295836866004329,0.0,4.454347296253507,1,1.3862943611198906,11,4,1.0986122886681098,2017,2,Not_Canceled
3.4011973816621555,0.0,4.330733340286331,20,1.3862943611198906,10,3,0.0,2017,2,Not_Canceled
5.056245805348308,0.0,4.932313327320786,23,1.0986122886681098,8,4,0.0,2018,3,Canceled
2.1972245773362196,0.0,5.07829394257007,13,0.6931471805599453,8,4,0.6931471805599453,2018,2,Not_Canceled
5.262690188904886,0.0,4.564348191467836,24,1.0986122886681098,6,3,0.0,2018,1,Not_Canceled
4.290459441148391,0.0,4.623010104116422,3,0.6931471805599453,4,4,1.0986122886681098,2018,2,Canceled
4.5217885770490405,0.0,4.577798989191959,13,1.3862943611198906,4,4,0.0,2018,2,Not_Canceled
4.110873864173311,0.6931471805599453,4.189654742026425,12,1.3862943611198906,10,3,0.6931471805599453,2017,2,Not_Canceled
3.4657359027997265,0.6931471805599453,4.9596928153586815,10,1.6094379124341003,8,4,0.0,2018,2,Not_Canceled
4.189654742026425,0.6931471805599453,4.48863636973214,11,0.6931471805599453,11,4,0.0,2018,2,Not_Canceled
4.1588830833596715,0.0,4.480740107609915,5,0.6931471805599453,3,4,1.0986122886681098,2018,2,Canceled
4.875197323201151,1.0986122886681098,4.945207488773801,29,1.3862943611198906,9,4,0.0,2018,2,Canceled
5.659482215759621,0.0,4.51085950651685,16,0.0,10,3,0.6931471805599453,2018,2,Canceled
0.0,0.0,5.0689042022202315,9,0.6931471805599453,8,4,0.0,2018,2,Not_Canceled
5.209486152841421,1.0986122886681098,4.778282803696737,30,1.0986122886681098,9,4,0.0,2018,2,Canceled
5.003946305945459,0.6931471805599453,4.672454932793688,25,1.791759469228055,7,4,1.0986122886681098,2018,2,Not_Canceled
3.6635616461296463,1.0986122886681098,4.6141299273595635,20,1.3862943611198906,6,4,0.6931471805599453,2018,2,Not_Canceled
3.713572066704308,0.6931471805599453,4.837075242970874,5,1.0986122886681098,8,4,1.0986122886681098,2018,2,Not_Canceled
5.488937726156687,0.6931471805599453,5.020255537473246,7,1.3862943611198906,10,4,1.0986122886681098,2018,3,Canceled
4.787491742782046,1.3862943611198906,4.293878247897177,26,0.6931471805599453,12,4,1.0986122886681098,2017,2,Not_Canceled
1.0986122886681098,0.0,4.5591262474866845,1,0.6931471805599453,8,3,1.0986122886681098,2017,2,Canceled
4.74493212836325,1.3862943611198906,4.787491742782046,23,1.3862943611198906,12,4,1.0986122886681098,2018,3,Not_Canceled
5.384495062789089,0.0,4.4942386252808095,17,1.3862943611198906,8,4,0.0,2018,2,Canceled
3.8501476017100584,0.6931471805599453,4.328098292648326,3,1.3862943611198906,11,4,0.6931471805599453,2018,2,Not_Canceled
4.859812404361672,0.0,4.6491870714048655,7,1.3862943611198906,7,4,0.0,2018,2,Canceled
3.7376696182833684,1.3862943611198906,5.251749730731702,27,0.6931471805599453,6,4,0.6931471805599453,2018,2,Not_Canceled
4.882801922586371,0.6931471805599453,4.747537427275013,5,1.3862943611198906,5,4,0.0,2018,2,Canceled
4.382026634673881,0.6931471805599453,4.52124495105033,24,1.3862943611198906,3,4,0.6931471805599453,2018,2,Canceled
0.0,0.0,4.382026634673881,12,0.6931471805599453,1,4,0.0,2018,2,Not_Canceled
1.3862943611198906,0.0,4.330733340286331,26,0.6931471805599453,12,4,0.0,2017,2,Not_Canceled
4.189654742026425,0.6931471805599453,4.7086288943563215,27,1.0986122886681098,7,4,0.0,2018,2,Not_Canceled
4.1588830833596715,0.6931471805599453,4.72384171570559,1,1.6094379124341003,9,4,1.0986122886681098,2018,2,Not_Canceled
3.784189633918261,0.6931471805599453,5.859731536424839,29,1.3862943611198906,12,4,0.0,2018,2,Not_Canceled
4.442651256490317,0.6931471805599453,5.251749730731702,14,0.0,8,4,1.0986122886681098,2018,2,Not_Canceled
3.58351893845611,0.0,4.3054155323020415,2,1.0986122886681098,3,4,0.0,2018,2,Canceled
3.7612001156935624,0.0,4.350277936359301,19,0.6931471805599453,9,3,1.0986122886681098,2017,2,Not_Canceled
2.833213344056216,0.0,4.51085950651685,18,0.6931471805599453,1,4,0.6931471805599453,2018,1,Not_Canceled
3.295836866004329,0.0,4.9037921984782065,18,1.6094379124341003,4,3,0.6931471805599453,2018,2,Not_Canceled
3.4965075614664802,0.0,4.30406509320417,20,1.0986122886681098,11,3,0.0,2017,1,Not_Canceled
5.54907608489522,0.6931471805599453,4.7535901911063645,15,1.0986122886681098,6,3,0.0,2018,2,Canceled
4.406719247264253,0.0,4.503248196262708,23,1.791759469228055,3,4,1.0986122886681098,2018,2,Not_Canceled
5.602118820879701,0.0,4.709530201312334,20,1.6094379124341003,4,3,0.0,2018,3,Canceled
1.0986122886681098,0.6931471805599453,4.442651256490317,8,0.6931471805599453,12,4,0.0,2018,2,Not_Canceled
5.616771097666572,1.0986122886681098,4.68213122712422,9,1.3862943611198906,8,4,0.0,2018,2,Canceled
3.7612001156935624,0.0,4.350277936359301,15,0.6931471805599453,8,3,0.6931471805599453,2018,2,Not_Canceled
1.3862943611198906,0.0,4.391357962102766,7,1.3862943611198906,2,3,1.0986122886681098,2018,1,Not_Canceled
3.258096538021482,1.0986122886681098,4.867534450455582,17,1.0986122886681098,10,4,0.6931471805599453,2018,1,Not_Canceled
5.220355825078324,0.0,4.596129441335942,12,0.6931471805599453,10,4,0.0,2018,2,Canceled
5.54907608489522,1.0986122886681098,4.557554332046428,23,1.3862943611198906,10,4,1.0986122886681098,2018,2,Canceled
4.23410650459726,1.0986122886681098,4.6611723761033765,28,1.3862943611198906,4,4,0.6931471805599453,2018,2,Not_Canceled
4.7535901911063645,0.0,4.6913478822291435,13,0.6931471805599453,10,4,0.0,2018,2,Canceled
4.5217885770490405,0.0,4.48863636973214,9,1.0986122886681098,12,4,0.0,2018,2,Canceled
0.0,0.0,5.14166355650266,29,0.6931471805599453,9,4,0.0,2018,2,Not_Canceled
4.543294782270004,0.0,4.865840709193022,14,1.6094379124341003,6,4,0.0,2018,2,Canceled
2.1972245773362196,0.6931471805599453,4.787491742782046,2,0.6931471805599453,9,4,0.0,2018,2,Not_Canceled
4.04305126783455,0.6931471805599453,4.110873864173311,6,1.0986122886681098,11,3,0.6931471805599453,2017,2,Not_Canceled
5.049856007249537,0.0,4.77423762710363,30,2.4849066497880004,8,4,1.6094379124341003,2018,1,Canceled
3.713572066704308,0.0,4.490881039585964,20,0.0,3,4,0.6931471805599453,2018,2,Not_Canceled
5.017279836814924,1.0986122886681098,4.51085950651685,16,1.3862943611198906,6,3,0.0,2018,2,Not_Canceled
0.0,0.6931471805599453,4.700480365792417,1,0.0,8,4,0.6931471805599453,2018,2,Canceled
5.1298987149230735,0.0,4.454347296253507,22,1.0986122886681098,4,3,0.6931471805599453,2018,2,Canceled
2.70805020110221,0.0,4.9141243937154115,15,0.6931471805599453,9,4,0.0,2018,2,Not_Canceled
5.6240175061873385,0.0,4.764990477435532,22,1.3862943611198906,9,3,0.0,2018,2,Canceled
4.174387269895637,0.6931471805599453,4.674696248636701,3,1.3862943611198906,11,4,0.6931471805599453,2018,2,Canceled
0.6931471805599453,0.6931471805599453,3.828641396489095,22,0.6931471805599453,1,3,0.0,2018,1,Not_Canceled
4.48863636973214,0.0,4.330733340286331,18,0.6931471805599453,12,3,1.0986122886681098,2018,2,Not_Canceled
1.791759469228055,0.0,4.814133673728467,3,1.3862943611198906,8,4,0.0,2018,2,Not_Canceled
4.248495242049359,0.0,4.537212492804865,29,1.791759469228055,12,4,1.0986122886681098,2017,2,Not_Canceled
4.248495242049359,0.6931471805599453,4.919250732294404,11,0.6931471805599453,9,4,1.0986122886681098,2018,2,Not_Canceled
5.958424693029782,0.6931471805599453,4.51085950651685,23,0.0,10,3,1.0986122886681098,2018,1,Canceled
3.871201010907891,0.6931471805599453,4.593300013417604,16,1.3862943611198906,10,4,1.0986122886681098,2018,2,Not_Canceled
3.258096538021482,0.6931471805599453,4.7295977643631435,6,1.6094379124341003,10,4,0.0,2017,2,Not_Canceled
3.295836866004329,0.0,4.7535901911063645,15,1.0986122886681098,4,4,0.0,2018,2,Canceled
3.044522437723423,0.6931471805599453,4.470495282661489,1,1.791759469228055,9,3,1.0986122886681098,2017,2,Not_Canceled
4.248495242049359,0.0,4.795790545596741,12,1.6094379124341003,6,3,1.0986122886681098,2018,1,Canceled
4.219507705176107,0.0,4.564348191467836,26,0.6931471805599453,7,3,0.0,2018,1,Not_Canceled
5.3706380281276624,0.6931471805599453,4.577798989191959,11,1.3862943611198906,8,4,0.0,2018,2,Canceled
4.499809670330265,0.6931471805599453,4.454347296253507,4,1.791759469228055,9,3,1.0986122886681098,2018,1,Not_Canceled
1.3862943611198906,0.0,5.096812990337308,19,1.6094379124341003,9,4,1.0986122886681098,2017,2,Not_Canceled
4.356708826689592,0.6931471805599453,4.33283639048311,13,1.6094379124341003,4,4,0.6931471805599453,2018,2,Not_Canceled
4.454347296253507,0.0,4.951592753462473,2,0.6931471805599453,6,4,0.0,2018,2,Canceled
3.6888794541139363,0.0,4.219507705176107,25,0.0,7,2,0.6931471805599453,2018,1,Not_Canceled
4.127134385045092,0.0,4.851248708584797,17,1.0986122886681098,6,4,0.6931471805599453,2018,2,Canceled
5.003946305945459,0.0,4.281791848878036,29,2.0794415416798357,4,4,1.0986122886681098,2018,2,Not_Canceled
3.295836866004329,1.0986122886681098,4.820281565605037,17,1.0986122886681098,11,4,0.0,2018,2,Not_Canceled
0.0,0.0,4.59511985013459,23,0.0,8,4,1.0986122886681098,2017,2,Not_Canceled
4.9344739331306915,0.6931471805599453,4.93806460126142,22,0.6931471805599453,8,3,1.0986122886681098,2017,3,Not_Canceled
1.791759469228055,0.6931471805599453,4.382026634673881,2,0.6931471805599453,2,4,0.0,2018,1,Not_Canceled
2.833213344056216,0.6931471805599453,4.822939320964847,1,1.3862943611198906,10,4,0.0,2017,2,Not_Canceled
4.394449154672439,0.6931471805599453,4.951592753462473,1,0.6931471805599453,5,4,1.0986122886681098,2018,2,Not_Canceled
2.302585092994046,0.0,4.394449154672439,27,0.6931471805599453,2,4,0.0,2018,1,Not_Canceled
3.044522437723423,0.0,4.772378104971998,24,1.0986122886681098,9,4,1.0986122886681098,2018,2,Canceled
2.1972245773362196,1.0986122886681098,4.418840607796598,4,1.3862943611198906,12,4,1.0986122886681098,2018,2,Not_Canceled
5.720311776607412,0.0,4.499809670330265,3,1.3862943611198906,11,3,0.0,2018,2,Canceled
4.6443908991413725,0.0,4.2631023230097185,17,1.0986122886681098,4,4,1.0986122886681098,2018,2,Not_Canceled
5.365976015021851,0.0,4.794550107149492,19,1.791759469228055,9,4,1.3862943611198906,2018,2,Canceled
0.6931471805599453,0.0,4.68213122712422,19,1.0986122886681098,4,3,0.0,2018,1,Not_Canceled
5.564520407322694,1.3862943611198906,4.697567035254059,22,1.791759469228055,10,4,1.0986122886681098,2018,2,Not_Canceled
5.0369526024136295,0.6931471805599453,4.440649253819643,29,1.6094379124341003,6,4,0.0,2018,2,Not_Canceled
3.4011973816621555,0.0,4.618382517460226,12,1.6094379124341003,3,4,1.0986122886681098,2018,2,Not_Canceled
3.6109179126442243,0.0,4.727387818712341,13,1.3862943611198906,10,3,0.0,2017,2,Not_Canceled
2.0794415416798357,0.6931471805599453,4.727387818712341,21,0.6931471805599453,5,3,0.6931471805599453,2018,2,Not_Canceled
0.6931471805599453,0.0,5.249652194566756,6,1.6094379124341003,7,4,0.0,2018,3,Not_Canceled
5.62040086571715,0.0,4.51085950651685,5,1.6094379124341003,10,3,0.6931471805599453,2018,2,Canceled
4.543294782270004,0.6931471805599453,4.23410650459726,10,0.6931471805599453,12,3,0.6931471805599453,2018,2,Not_Canceled
5.556828061699537,0.0,4.709530201312334,16,0.0,10,3,0.6931471805599453,2018,2,Canceled
4.23410650459726,0.6931471805599453,4.882044059723269,1,1.3862943611198906,4,4,1.0986122886681098,2018,2,Not_Canceled
2.70805020110221,0.0,4.663439094112067,21,1.0986122886681098,7,2,0.0,2018,1,Canceled
2.9444389791664403,1.0986122886681098,4.48863636973214,17,1.3862943611198906,11,4,0.0,2018,2,Not_Canceled
1.0986122886681098,0.6931471805599453,4.557554332046428,14,1.3862943611198906,11,4,0.6931471805599453,2018,2,Not_Canceled
5.62040086571715,0.0,4.155753190350744,4,0.6931471805599453,6,3,0.6931471805599453,2018,2,Canceled
5.771441123130016,0.0,0.0,18,1.0986122886681098,8,4,0.0,2018,1,Canceled
5.267858159063328,0.0,4.795790545596741,20,1.0986122886681098,6,3,0.6931471805599453,2018,2,Canceled
4.0943445622221,1.0986122886681098,5.058154810064233,3,1.0986122886681098,6,4,0.6931471805599453,2018,3,Not_Canceled
4.852030263919617,0.6931471805599453,4.384523514872469,25,1.0986122886681098,11,4,0.6931471805599453,2018,2,Not_Canceled
4.564348191467836,0.0,4.412798293340635,23,1.3862943611198906,3,4,0.0,2018,2,Not_Canceled
5.267858159063328,0.6931471805599453,4.699570861409576,3,0.6931471805599453,9,4,0.0,2018,2,Canceled
4.31748811353631,0.0,4.629862798578463,18,1.0986122886681098,9,3,0.0,2017,2,Not_Canceled
1.9459101490553132,1.0986122886681098,5.0689042022202315,30,1.0986122886681098,12,4,0.0,2018,2,Not_Canceled
1.0986122886681098,1.0986122886681098,5.096629487263117,27,1.6094379124341003,4,4,0.6931471805599453,2018,2,Not_Canceled
5.2574953720277815,0.0,4.890349128221754,3,1.0986122886681098,6,4,0.6931471805599453,2018,2,Canceled
4.553876891600541,0.6931471805599453,4.293878247897177,3,1.0986122886681098,12,4,0.0,2017,2,Canceled
2.9444389791664403,0.0,4.174387269895637,12,1.0986122886681098,2,3,0.6931471805599453,2018,2,Not_Canceled
4.454347296253507,1.0986122886681098,4.747537427275013,2,0.6931471805599453,7,4,0.6931471805599453,2018,2,Not_Canceled
4.990432586778736,0.0,4.293878247897177,13,1.6094379124341003,7,3,0.6931471805599453,2018,2,Not_Canceled
4.276666119016055,0.6931471805599453,4.373238128640803,4,1.0986122886681098,3,4,0.0,2018,2,Canceled
0.0,0.6931471805599453,4.709530201312334,28,0.6931471805599453,9,2,0.0,2018,1,Not_Canceled
5.552959584921617,0.0,4.629862798578463,1,1.0986122886681098,7,4,0.0,2017,2,Canceled
3.6375861597263857,0.0,4.739701078945697,20,1.3862943611198906,6,4,0.6931471805599453,2018,2,Canceled
3.2188758248682006,1.3862943611198906,5.41610040220442,24,0.6931471805599453,10,4,0.0,2017,2,Not_Canceled
4.48863636973214,0.0,4.424247650107844,15,1.0986122886681098,7,3,0.6931471805599453,2018,2,Canceled
3.8918202981106265,0.6931471805599453,1.9459101490553132,19,1.3862943611198906,10,4,0.6931471805599453,2017,0,Not_Canceled
0.0,0.0,4.219507705176107,25,0.6931471805599453,11,2,0.0,2018,1,Not_Canceled
2.9444389791664403,0.0,4.499809670330265,8,0.6931471805599453,4,4,0.0,2018,2,Canceled
1.791759469228055,0.6931471805599453,4.453882071774309,17,0.6931471805599453,8,4,0.0,2018,2,Not_Canceled
2.6390573296152584,0.0,4.700480365792417,25,1.0986122886681098,4,4,0.6931471805599453,2018,2,Canceled
4.30406509320417,0.0,4.231639696410273,24,1.3862943611198906,11,3,0.0,2017,1,Not_Canceled
3.7612001156935624,0.0,4.251633170740286,2,1.3862943611198906,3,4,0.0,2018,2,Not_Canceled
4.007333185232471,0.6931471805599453,4.511957804265912,11,1.0986122886681098,11,4,1.0986122886681098,2018,2,Not_Canceled
2.1972245773362196,0.0,5.087596335232384,11,0.6931471805599453,4,4,0.6931471805599453,2018,3,Not_Canceled
1.3862943611198906,0.6931471805599453,4.795790545596741,1,0.6931471805599453,10,4,0.0,2017,1,Not_Canceled
0.6931471805599453,0.6931471805599453,3.7376696182833684,21,0.6931471805599453,1,2,0.0,2018,1,Not_Canceled
2.6390573296152584,0.0,4.465908118654584,3,1.6094379124341003,2,2,0.0,2018,1,Not_Canceled
2.833213344056216,0.0,4.8346933442663405,19,0.6931471805599453,5,3,0.0,2018,2,Not_Canceled
3.6375861597263857,0.0,4.683056724645162,31,1.6094379124341003,3,4,1.0986122886681098,2018,1,Canceled
4.406719247264253,0.0,4.189654742026425,25,1.0986122886681098,3,3,0.6931471805599453,2018,2,Not_Canceled
5.272999558563747,0.0,4.628886712605407,12,1.3862943611198906,9,4,0.6931471805599453,2018,2,Canceled
4.330733340286331,0.0,4.394449154672439,17,1.3862943611198906,3,3,0.6931471805599453,2018,2,Canceled
5.958424693029782,0.0,4.51085950651685,23,0.0,10,4,1.0986122886681098,2018,1,Canceled
4.762173934797756,1.3862943611198906,4.970507503005476,18,1.3862943611198906,9,4,1.0986122886681098,2018,2,Not_Canceled
5.117993812416755,1.0986122886681098,4.502583597212991,12,1.3862943611198906,10,4,0.6931471805599453,2017,2,Not_Canceled
4.875197323201151,0.6931471805599453,4.763028270603671,30,0.6931471805599453,5,4,0.6931471805599453,2018,2,Not_Canceled
4.812184355372417,0.6931471805599453,4.600157644164547,1,1.9459101490553132,8,4,1.3862943611198906,2018,2,Not_Canceled
5.099866427824199,0.0,5.237930216532941,28,1.6094379124341003,9,4,0.6931471805599453,2018,2,Canceled
3.4965075614664802,0.6931471805599453,4.31748811353631,21,1.0986122886681098,2,4,1.0986122886681098,2018,2,Not_Canceled
